true_label,predicted_label,correct
Carnivore,Omnivore,False
Omnivore,Omnivore,True
Herbivore,Carnivore,False
Herbivore,Herbivore,True
Omnivore,Herbivore,False
Herbivore,Carnivore,False
Omnivore,Carnivore,False
Carnivore,Herbivore,False
Carnivore,Carnivore,True
Carnivore,Herbivore,False
Carnivore,Omnivore,False
Omnivore,Herbivore,False
Carnivore,Herbivore,False
Omnivore,Omnivore,True
Herbivore,Omnivore,False
Herbivore,Carnivore,False
Carnivore,Herbivore,False
Herbivore,Omnivore,False
Omnivore,Carnivore,False
Herbivore,Omnivore,False
Carnivore,Herbivore,False
Omnivore,Omnivore,True
Omnivore,Omnivore,True
Carnivore,Carnivore,True
Omnivore,Carnivore,False
Herbivore,Herbivore,True
Herbivore,Herbivore,True
Omnivore,Omnivore,True
Herbivore,Herbivore,True
Herbivore,Carnivore,False
Herbivore,Omnivore,False
Carnivore,Omnivore,False
Omnivore,Herbivore,False
Omnivore,Herbivore,False
Carnivore,Herbivore,False
Omnivore,Herbivore,False
Carnivore,Carnivore,True
Omnivore,Carnivore,False
Omnivore,Omnivore,True
Omnivore,Carnivore,False
Carnivore,Carnivore,True
Carnivore,Carnivore,True
Carnivore,Herbivore,False
Herbivore,Omnivore,False
Omnivore,Herbivore,False
Omnivore,Carnivore,False
Carnivore,Carnivore,True
Carnivore,Omnivore,False
Omnivore,Carnivore,False
Herbivore,Carnivore,False
Carnivore,Omnivore,False
Omnivore,Herbivore,False
Herbivore,Carnivore,False
Omnivore,Omnivore,True
Omnivore,Herbivore,False
Carnivore,Herbivore,False
Herbivore,Omnivore,False
Carnivore,Omnivore,False
Herbivore,Omnivore,False
Carnivore,Omnivore,False
Herbivore,Omnivore,False
Omnivore,Omnivore,True
Omnivore,Herbivore,False
Carnivore,Carnivore,True
Herbivore,Omnivore,False
Herbivore,Omnivore,False
Herbivore,Omnivore,False
Herbivore,Carnivore,False
Omnivore,Omnivore,True
Carnivore,Herbivore,False
Omnivore,Omnivore,True
Herbivore,Carnivore,False
Carnivore,Omnivore,False
Omnivore,Omnivore,True
Carnivore,Herbivore,False
Herbivore,Herbivore,True
Herbivore,Omnivore,False
Omnivore,Herbivore,False
Omnivore,Herbivore,False
Herbivore,Carnivore,False
Herbivore,Herbivore,True
Omnivore,Carnivore,False
Omnivore,Herbivore,False
Carnivore,Herbivore,False
Herbivore,Herbivore,True
Omnivore,Herbivore,False
Herbivore,Carnivore,False
Carnivore,Carnivore,True
Carnivore,Herbivore,False
Omnivore,Herbivore,False
